sensor measurement2,sensor measurement3,sensor measurement4,sensor measurement6,sensor measurement7,sensor measurement8,sensor measurement9,sensor measurement11,sensor measurement12,sensor measurement13,sensor measurement14,sensor measurement15,sensor measurement17,sensor measurement20,sensor measurement21,label
-0.461817891,0.293074143,-0.348174569,-7.057822345,1.76511406,-0.93894754,-0.611919324,-1.651774465,1.012170762,-1.058864574,-0.541131626,-1.238382479,-1.427367412,0.407915886,1.068764011,125
-1.481709232,0.10876939,-1.300332808,0.141679902,0.499709251,-1.502443069,-0.314403777,-1.052719621,1.418920976,-1.197910052,-0.131196217,-1.862298659,-1.427367412,1.237807806,1.237815763,125
-0.581805108,-0.440882839,-1.100346247,0.141679902,1.618236716,-1.079821422,-0.512747475,-1.539451682,1.513829359,-1.476001008,-0.172084915,-0.310507135,-0.136014269,1.071829422,0.793477552,125
-1.521704971,-0.130989891,-1.058126861,0.141679902,1.821605347,-0.798073657,-0.761809197,-0.603428488,1.120637486,-0.919819096,-0.212973613,0.502716945,-0.78169084,1.625090702,1.307099268,125
-1.481709232,-0.204385589,-0.817031951,0.141679902,1.324482028,-1.079821422,-0.316667974,-0.828074054,1.107079145,-1.615046485,-0.287936226,-0.203854797,-0.78169084,1.735742958,0.596712399,125
-1.341724146,-0.25494707,-1.311443172,0.141679902,1.121113398,-0.93894754,-0.395914886,-1.277365187,1.364687614,-0.780773618,-0.0300229,-0.681124011,-0.136014269,0.186611375,0.981004905,125
-1.161743321,-1.254759582,-0.853696154,0.141679902,0.82735871,-1.220695304,-0.394103528,-1.539451682,0.754562293,-0.780773618,-0.155310064,-1.864964968,-0.136014269,0.739872654,0.519114873,125
-2.441606964,-1.207460132,-0.825920243,-7.057822345,1.335780286,-0.657199775,-0.291308962,-1.127601476,1.174870848,-1.058864574,0.004051015,-0.529144429,-1.427367412,1.68041683,0.706642226,125
-0.721790194,-1.804411811,-0.304844147,0.141679902,0.62399008,-0.657199775,-0.098852177,-0.977837765,0.890145698,-1.058864574,-0.154261636,-1.478350241,-1.427367412,0.795198782,0.846133016,125
-1.741681534,-0.868208905,-1.814742685,0.141679902,0.443217964,-1.079821422,-0.532672413,-0.753192199,0.673212251,-0.780773618,-0.512824065,-0.819772051,-1.427367412,0.739872654,0.377776524,125
-1.361722015,0.033742676,-0.209295012,0.141679902,1.584341945,-1.643316951,-0.369650195,-0.378782921,1.622296083,-0.780773618,-0.489234432,-1.278377106,-2.073043984,0.407915886,0.683547725,125
-1.361722015,-1.760374392,-1.071459299,0.141679902,1.143709913,-1.220695304,-0.319385011,-1.352247043,1.120637486,-1.33695553,-0.496573429,-1.622330898,-1.427367412,0.905851038,1.016108548,125
-0.421822152,0.5197853,-1.435879255,0.141679902,0.714376138,-0.798073657,-0.183080323,-0.790633126,-0.072496475,-0.780773618,-0.222409466,-0.931757007,-0.78169084,0.961177166,0.507105733,125
-1.101749713,-0.626818608,-1.552538083,0.141679902,1.121113398,-0.93894754,-0.23108131,-1.277365187,1.269779231,-0.64172814,-0.243902243,-1.862298659,-0.78169084,1.791069086,0.75375501,124
-1.621694318,-2.376898257,-1.404770234,0.141679902,1.403569829,-1.079821422,-0.38323538,-0.753192199,0.930820719,-0.780773618,-0.227651607,0.012116188,-0.78169084,0.684546526,0.889550679,123
-0.341830675,-1.83377009,-1.073681372,0.141679902,0.962937797,-0.37545201,-0.035001809,-0.753192199,2.286654766,-0.64172814,-0.289508868,-1.155726917,-0.78169084,-0.090019265,0.841514116,122
-1.281730537,0.400721167,-0.390393954,0.141679902,0.454516222,-1.361569187,-0.343838344,-1.277365187,1.351129274,-0.780773618,-0.187811337,-1.46235239,-0.136014269,1.348460062,2.444272527,121
-1.361722015,-0.069011301,-0.354840787,0.141679902,0.782165681,-0.93894754,-0.530861055,-0.56598756,1.012170762,-0.502682663,-0.435764596,-0.713119713,-0.136014269,0.905851038,0.295560098,120
-0.021864764,-1.64457229,-1.530317354,0.141679902,0.635288337,-0.93894754,-0.389575133,-0.341341993,0.334253739,-0.363637185,-0.237611675,-0.587803215,0.509662303,0.85052491,1.870605107,119
-1.661690057,-1.259652628,-1.500319369,0.141679902,1.380973315,-0.516325893,-0.37372575,-1.165042404,0.903704039,-0.502682663,-0.073008454,-0.078538299,-0.78169084,0.57389427,1.582385727,118
-0.321832805,-0.20764762,-1.341441157,0.141679902,0.804762196,-0.798073657,-0.214779088,-0.753192199,0.998612422,-0.502682663,-0.376004191,-0.398495314,-0.78169084,1.12715555,1.696010675,117
-1.321726276,-0.882888044,-0.329286949,0.141679902,0.307638878,-1.361569187,-0.564824017,-1.464569826,0.551187187,-0.780773618,-0.088210662,-0.305174518,-0.78169084,0.905851038,1.523263803,116
-0.521811499,-0.763823911,-0.659264775,0.141679902,0.962937797,-0.234578128,-0.270478346,-0.56598756,0.673212251,-0.502682663,-0.290033082,-0.843768827,-0.78169084,0.629220398,0.110804085,115
-1.001760366,-1.024786394,-0.8581403,0.141679902,0.398024935,-1.361569187,-0.46384081,-1.726656321,0.496953825,-0.64172814,-0.176278627,-0.411826857,-2.073043984,0.57389427,1.33019377,114
-1.101749713,-0.062487239,-0.254847507,0.141679902,0.556200537,-0.37545201,-0.507313401,-0.56598756,0.768120634,0.053499249,-0.169988058,-1.459686082,-0.136014269,0.29726363,0.03967302,125
-0.401824283,-0.233743869,-0.564826677,0.141679902,0.160761534,-0.798073657,-0.556672906,-0.116696427,-0.099613156,-0.085546229,-0.403787537,-0.323838678,-1.427367412,1.016503294,0.169926009,125
-0.14185198,0.664945681,-0.107079659,0.141679902,-0.155589669,-0.37545201,-0.603768214,-1.052719621,0.144436973,-0.363637185,-0.505485068,-0.494482419,-0.78169084,1.182481678,0.229971713,125
-1.461711362,-0.816016408,-1.161453251,0.141679902,0.239849334,-0.798073657,-0.473350439,-0.56598756,0.239345356,-1.058864574,-0.649119726,-0.289176668,-0.136014269,-0.200671521,1.077078032,125
-1.821673012,-0.388690343,-0.261513725,0.141679902,1.539148916,-0.516325893,-0.536747968,-0.865514982,0.171553654,-1.197910052,-0.316243786,-1.222384629,0.509662303,0.407915886,0.560684976,125
-0.521811499,0.312646329,-0.869250665,0.141679902,0.567498794,0.188043519,-0.467463526,-0.416223849,0.564745527,0.331590205,-0.82577987,-1.161059534,-1.427367412,0.241937502,-0.411131651,125
-1.041756104,-1.236818411,-1.139232522,0.141679902,0.601393566,-0.093704246,-0.160438348,-0.56598756,0.564745527,-0.919819096,-0.481895435,-1.227717246,-0.136014269,0.352589758,0.937587242,125
-0.441820022,-1.54997339,-0.725926962,0.141679902,-0.404151328,-0.93894754,-0.672146977,0.070508212,0.591862208,0.053499249,-0.282694085,-0.646462001,-1.427367412,0.795198782,0.601331299,125
-0.381826413,-1.243342473,-0.537050766,0.141679902,1.234095971,-0.93894754,-0.369650195,-1.165042404,0.781678974,-0.224591707,-0.526977846,-0.979750559,-1.427367412,0.407915886,0.433203327,125
-0.721790194,-0.360963079,-0.517052109,0.141679902,0.872551739,-0.37545201,-0.682562286,-0.940396838,0.320695399,-0.780773618,-0.399069611,-1.67032445,-0.78169084,-0.034693137,0.890474459,125
-0.221843458,-0.326711753,-0.643710265,0.141679902,-0.087800125,-0.234578128,-0.271836864,-0.56598756,-0.113171496,0.470635682,-0.636014374,-0.230517881,1.155338874,0.518568142,0.302950338,125
-0.041862633,-1.577700654,-0.730371108,0.141679902,0.985534311,0.188043519,-0.237421063,-0.828074054,0.496953825,0.192544727,-0.340357634,-1.198387853,-0.78169084,0.795198782,0.983776246,125
-0.221843458,0.244143678,-1.075903445,0.141679902,-0.11039664,-0.093704246,-0.336592912,0.033067284,0.537628846,-0.363637185,-0.423183458,-0.94242224,-1.427367412,0.407915886,0.261380236,125
-1.461711362,-1.970775394,-0.138188679,0.141679902,0.386726678,-0.234578128,-0.438934638,0.033067284,0.402045441,-1.197910052,-0.532219986,-1.129063833,0.509662303,0.57389427,0.738974529,125
-0.881773149,-1.037834518,-0.868139628,0.141679902,-0.11039664,-0.37545201,-0.880905984,-0.491105704,1.012170762,-0.085546229,-0.537462127,0.204090398,-0.78169084,-0.034693137,-1.050387455,125
-0.741788063,-0.476765181,0.306225901,0.141679902,0.567498794,-0.798073657,-0.524521302,-0.90295591,0.727445613,0.053499249,-0.653313438,-0.369165921,-0.136014269,0.131285247,1.385620573,125
0.058126714,-0.39684542,-0.474832724,0.141679902,0.895148254,-0.234578128,-0.241043778,-1.090160549,1.134195826,0.331590205,-0.096073873,-0.121199235,-0.78169084,0.075959119,0.189325391,125
0.738054274,-1.054144673,-0.452611995,0.141679902,0.036480704,0.188043519,-0.708374137,0.145390068,0.483395484,-0.363637185,-0.488710218,-0.014546896,-0.78169084,0.961177166,-0.352933507,125
-0.941766757,-0.298984489,0.239563714,0.141679902,0.82735871,-0.798073657,-0.735091667,-0.491105704,0.415603782,-0.085546229,-0.337736563,-0.097202458,-0.78169084,0.629220398,0.963453084,125
0.318099016,-1.187887946,-0.454834068,0.141679902,0.590095308,0.188043519,-0.197118348,-0.341341993,0.34781208,-0.085546229,-0.540083198,0.017448805,-2.073043984,0.739872654,0.052605941,125
0.458084102,-0.612139468,-0.66704203,0.141679902,0.544902279,-0.093704246,-0.341574146,-0.753192199,0.035970249,-0.224591707,-0.501291356,-0.998414718,-1.427367412,-0.366649905,-0.156168353,125
-1.221736929,-0.062487239,-0.860362373,0.141679902,0.635288337,-0.093704246,-0.513200315,-0.416223849,-0.180963198,-0.502682663,-0.49290393,0.129433761,-0.136014269,0.407915886,0.701099546,125
0.358094755,-1.062299751,-0.65148752,0.141679902,0.386726678,-0.234578128,-0.913057588,-0.790633126,0.795237315,0.053499249,-0.483468077,-0.705120787,0.509662303,0.241937502,0.302026558,125
-0.281837066,-0.263102148,-0.495942417,0.141679902,0.612691823,0.047169637,-0.313950937,-0.453664777,-0.126729837,-0.502682663,-0.429474027,-0.014546896,0.509662303,0.352589758,-0.226375638,125
-0.821779541,-0.126096845,-0.249292325,0.141679902,0.398024935,0.188043519,-0.235156865,-0.22901921,0.34781208,-1.893137441,-0.351890344,-0.971751633,-0.78169084,0.739872654,0.072005322,125
-0.321832805,-0.447406901,-0.207072939,0.141679902,0.285042363,-0.516325893,-0.367838837,-0.154137354,0.632537229,-0.64172814,-0.224506323,-0.294509284,-0.136014269,1.016503294,2.186537889,125
-1.561700709,0.240881647,-0.470388578,0.141679902,0.172059791,-0.516325893,-0.277270938,-0.90295591,0.185111994,-0.502682663,-0.519114634,-0.275845125,-0.136014269,-0.255997649,-0.10997935,125
-0.881773149,-0.912246323,0.054020627,0.141679902,1.053323855,-0.234578128,-0.721053643,-0.416223849,0.442720463,-1.33695553,-0.412174962,0.121434835,0.509662303,-0.034693137,-1.003274672,125
-0.561807238,0.201737274,-0.419280902,0.141679902,0.160761534,-0.798073657,-0.394103528,-1.015278693,0.022411909,-0.363637185,-0.331445994,-0.313173444,-0.78169084,-0.753932801,0.04244436,125
-0.241841327,-1.166684744,-0.314843475,0.141679902,-0.268572241,-0.37545201,-0.635919818,-0.266460138,0.686770591,-0.224591707,-0.469838511,0.260082875,-0.136014269,0.131285247,0.627197141,125
-1.041756104,-1.395026916,-0.080414784,0.141679902,0.239849334,-0.798073657,-0.58927735,-0.303901065,0.103761951,-0.64172814,-0.426328743,-0.339836528,-0.78169084,0.29726363,0.455374049,125
-0.041862633,-0.060856224,-1.107012465,0.141679902,1.595640202,-0.93894754,-0.501879327,-0.266460138,0.049528589,-0.64172814,-0.579923467,-1.502347017,-0.78169084,0.352589758,-0.10905557,125
-0.661796585,-0.83721961,-0.294844819,0.141679902,-0.223379212,0.047169637,-0.46384081,-1.052719621,0.578303867,0.331590205,-0.517541992,-1.28904234,-0.78169084,1.459112318,0.220733913,125
-0.801781671,-0.338128862,-0.939245961,0.141679902,1.256692485,-0.516325893,-0.174929212,0.033067284,-0.547038391,-1.058864574,-0.375479977,-0.145196011,-0.136014269,1.40378619,0.702023326,125
-1.741681534,0.129972592,-0.772590493,0.141679902,0.793463939,-0.516325893,-0.585201794,-0.90295591,0.971495741,-0.64172814,-0.33092178,-0.659793544,-0.136014269,0.85052491,0.536666695,125
-1.721683665,-0.4262037,-0.56704875,0.141679902,0.95163954,-0.516325893,-0.296290197,-0.715751271,0.835912336,-1.058864574,-0.513872494,-0.118532926,-1.427367412,0.518568142,0.355605802,125
-0.521811499,0.324063438,-0.311510366,0.141679902,0.386726678,-0.657199775,-0.710185495,-1.052719621,0.632537229,-0.780773618,-0.421086602,-0.657127235,-0.78169084,-0.311323777,0.095099824,125
-0.601802977,-1.10633717,-0.481498943,0.141679902,0.62399008,0.469791284,-0.710638334,-0.90295591,0.402045441,-0.363637185,-0.31414693,-0.470485643,-0.136014269,0.961177166,1.175922499,125
-0.361828544,-0.882888044,-0.37595048,0.141679902,-0.031308839,-0.516325893,-0.112890202,-0.191578282,0.117320292,-0.224591707,-0.284266727,0.038779273,0.509662303,0.85052491,-0.192195776,125
0.138118192,-0.687166182,-0.215961231,0.141679902,0.341533649,0.047169637,-0.5439934,-0.266460138,0.673212251,-0.085546229,-0.383343188,0.228087174,-0.78169084,0.463242014,0.495096592,125
-0.061860503,-0.375642219,0.459548932,0.141679902,0.522305765,-0.234578128,-0.419462539,0.295153779,-0.031821453,-1.615046485,-0.259104452,-1.21971832,-0.78169084,0.29726363,0.229047933,125
-0.14185198,-0.809492346,-0.522607292,0.141679902,0.228551077,-0.234578128,-0.691166236,-0.640869415,0.917262379,-0.64172814,-0.55843069,-0.289176668,-0.136014269,-0.200671521,-0.529375499,125
-0.881773149,0.518154284,-0.937023888,-7.057822345,0.29634062,-0.093704246,-0.276818099,-0.22901921,-0.167404858,0.331590205,-0.405360179,-0.353168071,-0.136014269,0.131285247,-0.82960402,125
-0.381826413,-0.873101951,0.382887417,0.141679902,-0.257273984,-0.234578128,-0.5978813,-0.22901921,0.157995313,0.053499249,-0.386488473,-1.179723693,-0.78169084,-0.643280545,0.191172951,125
-1.021758235,-0.566471034,-0.628155755,-7.057822345,0.691779623,-0.516325893,-0.663543027,-0.715751271,0.442720463,0.192544727,-0.446773092,-0.974417942,-0.136014269,0.241937502,-0.013906224,125
-0.701792324,0.400721167,-1.084791736,0.141679902,0.285042363,-0.93894754,-0.376895627,-0.154137354,0.741003953,0.192544727,-0.42213503,-0.19852218,0.509662303,0.629220398,0.31957838,125
-0.521811499,-0.620294546,-0.3948381,0.141679902,0.544902279,-0.516325893,-0.627315867,0.257712851,-0.045379794,0.60968116,-0.517541992,-0.259847274,-0.78169084,0.684546526,1.244282224,125
-0.061860503,0.748127472,-0.844807863,0.141679902,0.74827091,-0.234578128,-0.453878341,-0.977837765,0.171553654,-0.919819096,-0.498146071,-0.76911219,-0.78169084,-0.366649905,1.065068891,125
-0.201845589,-0.74262071,-0.401504318,0.141679902,0.95163954,-0.657199775,-0.572522288,-0.22901921,0.537628846,-0.780773618,-0.279024587,-0.043876289,-0.78169084,0.85052491,0.789782432,125
-1.361722015,0.348528671,-0.104857586,0.141679902,0.025182447,0.188043519,-0.372820071,-0.303901065,0.578303867,-0.085546229,-0.550567479,0.998650319,-0.136014269,1.293133934,0.525581334,125
-0.381826413,-0.710000399,-0.0504168,0.141679902,0.025182447,0.047169637,-0.52633266,-0.303901065,0.293578718,-0.224591707,-0.535365271,-0.846435136,-0.136014269,1.12715555,0.351910682,125
-1.101749713,-1.20093607,-0.745925618,0.141679902,-0.065203611,-0.093704246,-0.688902038,0.519799345,0.06308693,-0.502682663,-0.841506292,-0.315839752,0.509662303,0.075959119,0.414727726,125
-1.801675143,-0.17502731,0.101795194,0.141679902,0.590095308,-0.37545201,-0.274553901,-0.90295591,0.130878632,-1.058864574,-0.387536901,0.505383254,0.509662303,0.075959119,-0.123836051,125
-0.48181576,0.443127571,-0.223738486,0.141679902,1.008130826,0.188043519,-0.543087721,0.407476562,0.307137058,-0.502682663,-0.524356775,-0.425158399,-0.136014269,0.352589758,0.547752055,125
0.098122453,-0.515909553,-0.540383875,0.141679902,0.138165019,0.188043519,-0.764073395,-0.528546632,0.510512165,-0.919819096,-0.292129939,-1.158393226,-0.136014269,-0.809258929,1.153751777,125
-0.561807238,-0.847005703,-1.039239242,0.141679902,0.962937797,-0.37545201,-0.567993893,-0.004373643,0.456278803,-0.363637185,-0.539558983,-0.526478121,-0.136014269,-0.255997649,1.199940781,125
-1.001760366,-1.473315661,-0.624822645,0.141679902,0.544902279,-0.093704246,-0.447538588,-0.341341993,0.388487101,0.053499249,-0.163173275,-0.550474897,-0.136014269,0.352589758,0.029511439,125
-0.021864764,-0.923663432,-0.260402689,0.141679902,0.477112736,-0.093704246,-0.473803279,-0.790633126,0.795237315,-0.780773618,-0.901790911,0.228087174,0.509662303,-0.255997649,0.837818995,125
-0.321832805,-0.22232676,-0.23818196,0.141679902,-0.404151328,-0.93894754,-0.575692165,-0.191578282,0.388487101,0.053499249,-0.275879302,-0.190523255,-0.78169084,0.186611375,0.444288688,125
-0.781783802,-0.220695745,-0.248181288,0.141679902,0.838656967,0.469791284,-0.659014632,-1.427128899,1.066404124,-0.363637185,-0.333018637,-0.038543672,-0.136014269,-0.255997649,0.656758103,125
-0.081858372,-0.729572586,-1.040350278,0.141679902,0.386726678,0.751539048,-0.708374137,-0.491105704,0.049528589,-0.224591707,-0.514396708,-0.638463076,0.509662303,0.407915886,0.379624084,125
0.518077711,-0.599091344,-0.645932338,0.141679902,-0.121694897,0.188043519,-0.684373644,-0.865514982,0.64609557,-0.085546229,-0.595125676,-0.345169145,-0.136014269,1.293133934,0.250294875,125
-0.741788063,0.125079545,-1.280334152,0.141679902,1.56174543,-0.516325893,-0.460670933,-0.116696427,1.201987529,-0.919819096,-0.194101906,-0.627797842,-0.78169084,-0.311323777,0.078471783,125
0.778050013,-0.571364081,0.072908247,0.141679902,0.205954563,0.047169637,-0.759545,-0.715751271,0.808795655,-0.085546229,-0.583068752,0.065442358,-0.78169084,0.186611375,0.072005322,125
0.438086233,-1.744064237,-1.411436453,0.141679902,0.533604022,0.188043519,-0.303535629,-0.341341993,0.524070506,-0.363637185,-0.600367816,-0.459820409,-0.136014269,-0.145345393,-0.054552546,125
0.298101147,-0.285936365,-0.069304419,0.141679902,0.646586595,-0.516325893,-0.333423035,0.257712851,0.415603782,-0.919819096,-0.727227623,-0.438489941,-0.136014269,0.684546526,0.661377003,125
-0.16184985,-0.375642219,-0.173741846,0.141679902,0.477112736,1.174160695,-0.222477359,-0.154137354,0.280020377,-0.502682663,-0.195150334,0.300077502,-0.78169084,0.29726363,-0.121064711,125
-0.14185198,0.265346879,-1.129233194,0.141679902,0.477112736,0.469791284,-0.319837851,-0.640869415,1.093520805,-0.780773618,-0.474556438,0.697357463,-0.78169084,0.518568142,0.285398517,125
-0.721790194,-1.262914659,-0.180408064,0.141679902,-0.166887926,-0.93894754,-0.488746982,-0.191578282,0.212228675,-0.363637185,-0.307856361,-0.150528628,-0.136014269,0.241937502,-0.122912271,125
0.618067058,-1.56465253,0.185122928,0.141679902,0.635288337,-0.798073657,-0.509577599,-0.416223849,0.293578718,-0.085546229,-0.081395879,-1.014412569,0.509662303,-0.587954417,0.944977483,125
-0.621800846,-1.393395901,0.10623934,0.141679902,0.62399008,0.469791284,-0.175382052,-0.640869415,0.863029017,0.053499249,-0.297372079,-0.185190638,-0.136014269,0.518568142,0.417499066,125
-0.701792324,0.211523367,-0.173741846,0.141679902,0.578797051,-0.37545201,-0.24874205,0.295153779,0.727445613,0.331590205,-0.474032224,0.145431611,-0.136014269,1.12715555,0.499715492,125
0.058126714,-0.008663727,-0.260402689,0.141679902,0.002585932,0.610665166,-0.450255625,0.145390068,0.686770591,0.053499249,-0.445724663,-0.721118638,-0.78169084,-1.030563441,0.346368001,125
-0.001866894,-0.170134263,0.176234637,0.141679902,1.234095971,-0.234578128,-0.42806649,-0.191578282,0.022411909,-0.919819096,-0.392779042,0.097438059,-1.427367412,1.348460062,0.62165446,125
-0.021864764,-0.300615505,-0.675930322,0.141679902,0.567498794,0.469791284,-0.399084762,-0.640869415,-0.194521539,-0.224591707,-0.375479977,-0.283844051,-1.427367412,-0.255997649,0.008264498,125
-0.801781671,-1.401550978,-0.030418143,0.141679902,-0.4380461,-0.516325893,-0.98324771,-0.341341993,0.429162122,-0.780773618,-0.616618453,-0.502481344,-0.78169084,1.016503294,1.258138925,125
-0.981762496,-0.94975968,0.539543556,0.141679902,0.29634062,-0.37545201,-0.753205247,-0.678310343,0.795237315,-0.363637185,-0.556333834,0.764015174,0.509662303,-0.311323777,0.18563027,125
-1.90166449,-0.22232676,-0.962577727,0.141679902,-0.200782698,-0.93894754,-0.76814895,-1.165042404,0.578303867,0.192544727,-0.324106997,0.337405821,-0.78169084,0.961177166,0.118194326,125
0.478081972,0.280026019,-0.309288293,0.141679902,-0.189484441,-0.093704246,-0.509124759,-0.90295591,1.147754167,-0.363637185,-0.563672831,-1.155726917,-0.136014269,-0.034693137,0.32142594,125
0.478081972,-0.026604898,-1.123678012,0.141679902,0.657884852,-0.37545201,-0.806640307,-0.079255499,0.835912336,0.470635682,-0.765495251,-0.641129384,-1.427367412,2.067699726,0.132974807,125
-0.441820022,-1.107968185,-0.285956527,0.141679902,0.691779623,-0.657199775,-0.188967237,-0.528546632,0.429162122,0.192544727,-0.32567964,-0.281177742,-0.78169084,0.020632991,0.261380236,125
0.918035099,0.36320781,-0.638155083,0.141679902,-0.008712325,-0.37545201,-0.528596857,-0.116696427,0.605420548,-1.058864574,-0.23446639,-0.043876289,-0.78169084,0.407915886,0.271541816,125
-0.84177741,0.015801505,-0.23818196,0.141679902,0.251147591,-1.079821422,-0.491011179,-0.56598756,0.483395484,-0.085546229,-0.349269273,-0.097202458,-1.427367412,-0.145345393,-0.711360172,125
0.318099016,-0.024973883,-0.389282917,0.141679902,0.82735871,-0.798073657,-0.159532669,-0.56598756,0.456278803,-0.780773618,-0.309429003,-0.830437285,-0.136014269,0.905851038,0.594864839,125
0.398090494,0.75628255,-0.729260072,-7.057822345,0.409323193,0.188043519,-0.515011673,-0.640869415,0.863029017,0.192544727,-0.216643111,0.041445582,-1.427367412,0.407915886,0.704794666,125
0.078124583,-0.644759779,0.448438567,0.141679902,0.194656305,-0.234578128,-0.095682301,-1.352247043,0.130878632,-0.085546229,-0.345599775,0.193425164,0.509662303,-0.643280545,0.500639272,125
0.338096886,0.351790702,-0.535939729,0.141679902,0.375428421,-0.93894754,-0.611919324,-0.678310343,0.320695399,-0.363637185,-0.702589562,-0.521145504,-1.427367412,-0.090019265,0.117270546,125
-1.421715623,0.381148981,0.367332906,0.141679902,0.081673733,0.188043519,-0.729657593,-0.22901921,-0.086054815,0.053499249,-0.490807074,-0.819772051,-0.136014269,0.241937502,0.418422846,125
-0.801781671,-0.077166379,-0.249292325,0.141679902,-0.155589669,-0.234578128,-0.50821908,0.407476562,-0.302988263,-0.085546229,-0.381770546,-1.838301883,-1.427367412,-0.034693137,-0.148778113,125
-0.421822152,-0.00050865,-0.040417472,0.141679902,0.578797051,-0.93894754,-0.515011673,-0.116696427,0.090203611,-0.363637185,-0.5699634,0.406729841,-0.136014269,0.961177166,0.519114873,125
0.578071319,0.62906334,-0.777034639,0.141679902,0.74827091,-0.093704246,-0.885887219,-0.041814571,0.632537229,-0.224591707,-0.475080652,-0.414493165,-0.78169084,-0.200671521,0.767611711,125
-2.481602703,-0.471872134,-0.694817942,0.141679902,-0.596221701,-0.234578128,-0.523162784,-0.341341993,-0.180963198,0.053499249,-0.523308347,0.190758855,-1.427367412,1.016503294,0.700175766,125
0.118120322,0.041897754,0.164013236,0.141679902,-0.607519958,-0.798073657,-1.008606722,-0.154137354,0.917262379,-0.224591707,-0.173133343,0.142765303,-0.136014269,-0.200671521,0.982852465,125
-0.081858372,0.387673043,-0.333731095,0.141679902,0.499709251,-0.234578128,-0.575692165,-0.22901921,0.632537229,-0.085546229,-0.307856361,-0.155861245,0.509662303,0.075959119,1.870605107,125
-1.021758235,-0.077166379,-0.37595048,0.141679902,0.996832569,-0.234578128,-0.694336112,0.070508212,0.06308693,-1.197910052,-0.791181741,-0.771778499,-0.136014269,-0.698606673,0.833200095,125
0.398090494,0.479009912,-0.80814366,0.141679902,0.635288337,0.469791284,-0.411764268,-0.116696427,0.442720463,-0.085546229,-0.47350801,0.516048487,-0.136014269,-0.200671521,0.339901541,125
0.358094755,-0.250054024,-0.371506334,0.141679902,1.109815141,0.188043519,-0.558937104,0.10794914,0.266462037,0.470635682,-0.76916475,0.606702975,-0.136014269,-0.753932801,0.211496112,125
-0.521811499,-1.12101631,-0.04708369,0.141679902,1.403569829,-0.37545201,-0.649957842,-0.378782921,0.768120634,-0.502682663,-0.374955763,0.132100069,-0.136014269,-0.366649905,0.715880027,125
-0.981762496,1.092271746,-0.354840787,0.141679902,-0.584923444,0.047169637,-0.299912913,-0.828074054,0.415603782,-0.363637185,-0.642304943,0.116102218,0.509662303,0.795198782,-0.24762258,125
-0.421822152,-1.05903772,0.145125616,0.141679902,-0.562326929,-0.37545201,-0.683015125,-0.079255499,-0.153846517,-0.363637185,-0.821061943,-0.270512508,-0.78169084,0.020632991,-0.875793023,125
0.018130975,-0.171765279,0.111794522,0.141679902,0.488410993,0.047169637,-0.731016111,-0.603428488,0.171553654,0.887772116,-0.592504605,-0.003881662,-0.136014269,-0.090019265,0.439669788,125
-0.281837066,-0.119572782,0.256229261,0.141679902,0.21725282,-0.093704246,-0.554408709,0.182830995,0.157995313,0.331590205,-0.343502918,0.337405821,-0.136014269,0.407915886,-0.274412202,125
-0.441820022,-0.861684842,-0.66704203,0.141679902,0.488410993,-0.657199775,-0.559842783,-0.56598756,0.34781208,-0.64172814,-0.520687277,-0.238516807,0.509662303,0.463242014,-0.212518937,125
0.55807345,-0.700214306,-0.23818196,0.141679902,0.872551739,-0.37545201,-0.692977594,0.295153779,-0.289429922,-0.224591707,-0.774931104,0.838671811,0.509662303,1.12715555,0.702947106,125
-0.261839197,0.395828121,0.215120912,0.141679902,0.499709251,0.047169637,-0.535842289,-0.041814571,0.727445613,0.331590205,-0.631296447,-0.801107892,-0.78169084,-0.255997649,-0.53768952,125
-0.101856241,-0.075535364,-0.618156427,0.141679902,-0.11039664,-0.37545201,-0.36466896,-0.22901921,0.307137058,-0.224591707,-0.206683044,0.332073204,-0.78169084,-0.311323777,0.244752194,125
0.798047883,0.177272041,0.460659968,0.141679902,0.318937135,-0.234578128,-0.375084269,0.295153779,0.022411909,0.192544727,-0.434191954,-0.374498538,-0.78169084,-0.532628289,0.253066215,125
-0.84177741,-0.533850724,-0.232626778,0.141679902,0.273744106,-0.093704246,-0.613277843,-0.041814571,-0.004704772,0.331590205,-0.462499514,-0.05987414,-0.136014269,-1.251867953,0.197639411,125
-0.201845589,-0.662700949,-0.471499615,0.141679902,0.511007508,0.469791284,-0.48150155,0.033067284,-0.8182052,0.470635682,-0.162649061,-0.929090698,-0.136014269,-0.145345393,-0.002820863,125
-0.121854111,-0.587674236,-0.033751253,0.141679902,-0.031308839,0.188043519,-0.379612664,-0.004373643,0.768120634,-0.085546229,-0.593028819,0.041445582,-0.78169084,0.85052491,0.61888312,125
-0.241841327,-0.01844982,-0.005975342,0.141679902,0.160761534,0.047169637,-0.66988278,0.10794914,0.442720463,0.748726638,-0.594601462,-1.377030519,-0.136014269,0.020632991,0.002721818,125
-1.401717754,-0.820909455,-0.508163818,0.141679902,0.465814479,0.610665166,-0.459765254,-0.453664777,0.673212251,0.053499249,-0.071435812,0.065442358,-1.427367412,0.57389427,0.624425801,125
-0.281837066,0.258822817,-0.233737814,0.141679902,0.895148254,0.047169637,-0.661278829,0.145390068,-0.411454986,-0.502682663,-0.389633757,-0.417159474,-0.136014269,-0.421976033,0.281703397,125
